timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
1789306093.9559727,aegis-bench-runner,12.52%,22.83MiB / 3.748GiB,0.59%,4.1MB / 3MB,0B / 73.7kB
1789306098.2374098,aegis-control-plane,0.15%,67.58MiB / 3.748GiB,1.76%,4.61kB / 3.94kB,0B / 4.64MB
1789306098.2374098,aegis-enforcement-gateway,13.32%,139.1MiB / 3.748GiB,3.62%,3.36MB / 7.09MB,0B / 301MB
1789306098.2374098,aegis-credential-broker,0.15%,76.85MiB / 3.748GiB,2.00%,5.24MB / 3.03MB,0B / 532kB
1789306098.2374098,aegis-protected-tool,0.16%,66.7MiB / 3.748GiB,1.74%,2.74MB / 2.36MB,0B / 532kB
1789306098.2374098,aegis-bench-runner,11.33%,22.9MiB / 3.748GiB,0.60%,4.21MB / 3.07MB,0B / 73.7kB
1789306102.4680223,aegis-control-plane,0.13%,67.01MiB / 3.748GiB,1.75%,4.61kB / 3.94kB,0B / 4.64MB
1789306102.4680223,aegis-enforcement-gateway,88.48%,139.2MiB / 3.748GiB,3.63%,3.44MB / 7.21MB,0B / 315MB
1789306102.4680223,aegis-credential-broker,0.17%,76.6MiB / 3.748GiB,2.00%,5.24MB / 3.03MB,0B / 532kB
1789306102.4680223,aegis-protected-tool,0.13%,66.7MiB / 3.748GiB,1.74%,2.74MB / 2.36MB,0B / 532kB
1789306102.4680223,aegis-bench-runner,12.41%,23.3MiB / 3.748GiB,0.61%,4.3MB / 3.13MB,0B / 73.7kB
1789306106.713994,aegis-control-plane,0.12%,67.38MiB / 3.748GiB,1.76%,4.61kB / 3.94kB,0B / 4.64MB
1789306106.713994,aegis-enforcement-gateway,61.09%,141.9MiB / 3.748GiB,3.70%,3.5MB / 7.29MB,1.35MB / 324MB
1789306106.713994,aegis-credential-broker,0.12%,76.6MiB / 3.748GiB,2.00%,5.24MB / 3.03MB,0B / 532kB
1789306106.713994,aegis-protected-tool,0.15%,66.7MiB / 3.748GiB,1.74%,2.74MB / 2.36MB,0B / 532kB
1789306106.713994,aegis-bench-runner,12.82%,24.11MiB / 3.748GiB,0.63%,4.41MB / 3.21MB,0B / 73.7kB
1789306110.9570975,aegis-control-plane,0.14%,66.94MiB / 3.748GiB,1.74%,4.61kB / 3.94kB,0B / 4.64MB
1789306110.9570975,aegis-enforcement-gateway,110.34%,141.5MiB / 3.748GiB,3.69%,3.56MB / 7.38MB,1.35MB / 334MB
1789306110.9570975,aegis-credential-broker,0.12%,76.6MiB / 3.748GiB,2.00%,5.24MB / 3.03MB,0B / 532kB
1789306110.9570975,aegis-protected-tool,0.14%,66.7MiB / 3.748GiB,1.74%,2.74MB / 2.36MB,0B / 532kB
1789306110.9570975,aegis-bench-runner,10.28%,24.11MiB / 3.748GiB,0.63%,4.52MB / 3.29MB,0B / 73.7kB
1789306115.1875753,aegis-control-plane,11.83%,75.42MiB / 3.748GiB,1.97%,4.61kB / 3.94kB,0B / 4.64MB
1789306115.1875753,aegis-enforcement-gateway,108.30%,144.4MiB / 3.748GiB,3.76%,3.64MB / 7.49MB,1.35MB / 346MB
1789306115.1875753,aegis-credential-broker,0.12%,76.34MiB / 3.748GiB,1.99%,5.24MB / 3.03MB,0B / 532kB
1789306115.1875753,aegis-protected-tool,0.15%,66.7MiB / 3.748GiB,1.74%,2.74MB / 2.36MB,0B / 532kB
1789306115.1875753,aegis-bench-runner,12.72%,24.83MiB / 3.748GiB,0.65%,4.61MB / 3.36MB,0B / 73.7kB
1789306118.6722872,aegis-control-plane,0.13%,67.04MiB / 3.748GiB,1.75%,4.61kB / 3.94kB,0B / 4.64MB
1789306118.6722872,aegis-enforcement-gateway,96.00%,145.1MiB / 3.748GiB,3.78%,3.71MB / 7.57MB,1.35MB / 354MB
1789306118.6722872,aegis-credential-broker,0.14%,76.34MiB / 3.748GiB,1.99%,5.24MB / 3.03MB,0B / 532kB
1789306118.6722872,aegis-protected-tool,0.13%,66.7MiB / 3.748GiB,1.74%,2.74MB / 2.36MB,0B / 532kB
1789306118.6722872,aegis-bench-runner,57.24%,25.23MiB / 3.748GiB,0.66%,4.69MB / 3.42MB,0B / 73.7kB
1789306122.9071662,aegis-control-plane,0.14%,67.46MiB / 3.748GiB,1.76%,4.61kB / 3.94kB,0B / 4.64MB
1789306122.9071662,aegis-enforcement-gateway,62.40%,145.4MiB / 3.748GiB,3.79%,3.76MB / 7.68MB,1.35MB / 367MB
1789306122.9071662,aegis-credential-broker,0.15%,76.09MiB / 3.748GiB,1.98%,5.24MB / 3.03MB,0B / 532kB
1789306122.9071662,aegis-protected-tool,0.16%,66.7MiB / 3.748GiB,1.74%,2.74MB / 2.36MB,0B / 532kB
1789306122.9071662,aegis-bench-runner,18.00%,2.328MiB / 3.748GiB,0.06%,4.8MB / 3.48MB,0B / 73.7kB
1789306127.1534796,aegis-control-plane,0.14%,67.06MiB / 3.748GiB,1.75%,4.61kB / 3.94kB,0B / 4.64MB
1789306127.1534796,aegis-enforcement-gateway,85.24%,145.7MiB / 3.748GiB,3.80%,3.81MB / 7.73MB,1.35MB / 374MB
1789306127.1534796,aegis-credential-broker,0.14%,76.09MiB / 3.748GiB,1.98%,5.24MB / 3.03MB,0B / 532kB
1789306127.1534796,aegis-protected-tool,0.14%,66.7MiB / 3.748GiB,1.74%,2.74MB / 2.36MB,0B / 532kB
1789306127.1534796,aegis-bench-runner,10.22%,22.71MiB / 3.748GiB,0.59%,4.87MB / 3.54MB,0B / 73.7kB
1789306131.4198446,aegis-control-plane,18.36%,67.38MiB / 3.748GiB,1.76%,4.61kB / 3.94kB,0B / 4.64MB
1789306131.4198446,aegis-enforcement-gateway,22.38%,143.3MiB / 3.748GiB,3.73%,3.89MB / 7.82MB,1.35MB / 385MB
1789306131.4198446,aegis-credential-broker,0.14%,76.09MiB / 3.748GiB,1.98%,5.24MB / 3.03MB,0B / 532kB
1789306131.4198446,aegis-protected-tool,0.14%,66.7MiB / 3.748GiB,1.74%,2.74MB / 2.36MB,0B / 532kB
1789306131.4198446,aegis-bench-runner,10.83%,22.66MiB / 3.748GiB,0.59%,4.94MB / 3.6MB,0B / 73.7kB
1789306135.6479235,aegis-control-plane,13.83%,67.5MiB / 3.748GiB,1.76%,4.61kB / 3.94kB,0B / 4.64MB
1789306135.6479235,aegis-enforcement-gateway,98.06%,128.3MiB / 3.748GiB,3.34%,3.98MB / 7.93MB,1.35MB / 398MB
1789306135.6479235,aegis-credential-broker,0.14%,76.09MiB / 3.748GiB,1.98%,5.24MB / 3.03MB,0B / 532kB
1789306135.6479235,aegis-protected-tool,0.13%,66.7MiB / 3.748GiB,1.74%,2.74MB / 2.36MB,0B / 532kB
1789306135.6479235,aegis-bench-runner,12.40%,22.68MiB / 3.748GiB,0.59%,5.03MB / 3.67MB,0B / 73.7kB
1789306139.7300286,aegis-control-plane,0.12%,67.5MiB / 3.748GiB,1.76%,4.61kB / 3.94kB,0B / 4.64MB
1789306139.7300286,aegis-enforcement-gateway,88.10%,123.8MiB / 3.748GiB,3.23%,4.05MB / 8.01MB,1.35MB / 407MB
1789306139.7300286,aegis-credential-broker,0.12%,76.09MiB / 3.748GiB,1.98%,5.24MB / 3.03MB,0B / 532kB
1789306139.7300286,aegis-protected-tool,0.12%,66.7MiB / 3.748GiB,1.74%,2.74MB / 2.36MB,0B / 532kB
1789306139.7300286,aegis-bench-runner,11.88%,22.61MiB / 3.748GiB,0.59%,5.13MB / 3.76MB,0B / 73.7kB
1789306143.956059,aegis-control-plane,0.14%,67.64MiB / 3.748GiB,1.76%,4.61kB / 3.94kB,0B / 4.64MB
1789306143.956059,aegis-enforcement-gateway,83.52%,124MiB / 3.748GiB,3.23%,4.12MB / 8.09MB,1.35MB / 417MB
1789306143.956059,aegis-credential-broker,0.13%,76.09MiB / 3.748GiB,1.98%,5.24MB / 3.03MB,0B / 532kB
1789306143.956059,aegis-protected-tool,0.15%,66.7MiB / 3.748GiB,1.74%,2.74MB / 2.36MB,0B / 532kB
1789306143.956059,aegis-bench-runner,11.78%,23.02MiB / 3.748GiB,0.60%,5.21MB / 3.83MB,0B / 73.7kB
1789306148.2035341,aegis-control-plane,0.13%,67.46MiB / 3.748GiB,1.76%,4.61kB / 3.94kB,0B / 4.64MB
1789306148.2035341,aegis-enforcement-gateway,91.54%,124.6MiB / 3.748GiB,3.25%,4.21MB / 8.19MB,1.35MB / 429MB
1789306148.2035341,aegis-credential-broker,0.12%,76.09MiB / 3.748GiB,1.98%,5.24MB / 3.03MB,0B / 532kB
1789306148.2035341,aegis-protected-tool,0.13%,66.7MiB / 3.748GiB,1.74%,2.74MB / 2.36MB,0B / 532kB
1789306148.2035341,aegis-bench-runner,12.79%,23.13MiB / 3.748GiB,0.60%,5.32MB / 3.92MB,0B / 73.7kB
1789306152.4463956,aegis-control-plane,0.13%,67.21MiB / 3.748GiB,1.75%,4.61kB / 3.94kB,0B / 4.64MB
1789306152.4463956,aegis-enforcement-gateway,19.10%,125MiB / 3.748GiB,3.26%,4.26MB / 8.26MB,1.35MB / 435MB
1789306152.4463956,aegis-credential-broker,0.12%,76.09MiB / 3.748GiB,1.98%,5.24MB / 3.03MB,0B / 532kB
1789306152.4463956,aegis-protected-tool,0.15%,66.7MiB / 3.748GiB,1.74%,2.74MB / 2.36MB,0B / 532kB
1789306152.4463956,aegis-bench-runner,14.42%,23.9MiB / 3.748GiB,0.62%,5.39MB / 3.98MB,0B / 73.7kB
1789306156.68489,aegis-control-plane,14.28%,67.42MiB / 3.748GiB,1.76%,4.61kB / 3.94kB,0B / 4.64MB
1789306156.68489,aegis-enforcement-gateway,114.40%,126.1MiB / 3.748GiB,3.29%,4.36MB / 8.38MB,1.35MB / 449MB
1789306156.68489,aegis-credential-broker,0.16%,76.09MiB / 3.748GiB,1.98%,5.24MB / 3.03MB,0B / 532kB
1789306156.68489,aegis-protected-tool,0.14%,66.7MiB / 3.748GiB,1.74%,2.74MB / 2.36MB,0B / 532kB
1789306156.68489,aegis-bench-runner,13.26%,24.08MiB / 3.748GiB,0.63%,5.48MB / 4.06MB,0B / 73.7kB
1789306160.7600448,aegis-control-plane,15.31%,73.45MiB / 3.748GiB,1.91%,4.61kB / 3.94kB,0B / 4.64MB
1789306160.7600448,aegis-enforcement-gateway,73.51%,128.4MiB / 3.748GiB,3.34%,4.42MB / 8.45MB,1.35MB / 457MB
1789306160.7600448,aegis-credential-broker,0.16%,76.09MiB / 3.748GiB,1.98%,5.24MB / 3.03MB,0B / 532kB
1789306160.7600448,aegis-protected-tool,0.15%,66.7MiB / 3.748GiB,1.74%,2.74MB / 2.36MB,0B / 532kB
1789306160.7600448,aegis-bench-runner,11.51%,24.99MiB / 3.748GiB,0.65%,5.57MB / 4.13MB,0B / 73.7kB
1789306164.999921,aegis-control-plane,0.13%,67.71MiB / 3.748GiB,1.76%,4.61kB / 3.94kB,0B / 4.64MB
1789306164.999921,aegis-enforcement-gateway,94.13%,128.6MiB / 3.748GiB,3.35%,4.51MB / 8.54MB,1.35MB / 466MB
1789306164.999921,aegis-credential-broker,0.13%,76.09MiB / 3.748GiB,1.98%,5.24MB / 3.03MB,0B / 532kB
1789306164.999921,aegis-protected-tool,0.13%,66.7MiB / 3.748GiB,1.74%,2.74MB / 2.36MB,0B / 532kB
1789306164.999921,aegis-bench-runner,67.48%,24.89MiB / 3.748GiB,0.65%,5.64MB / 4.2MB,0B / 73.7kB
