timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
1789308995.990303,aegis-protected-tool,0.15%,68.86MiB / 3.748GiB,1.79%,2.24MB / 1.92MB,0B / 532kB
1789308995.990303,aegis-bench-runner,0.00%,27.2MiB / 3.748GiB,0.71%,2.41MB / 2.07MB,0B / 73.7kB
1789309000.2883317,aegis-control-plane,0.22%,67.35MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309000.2883317,aegis-enforcement-gateway,0.20%,167.4MiB / 3.748GiB,4.36%,1.99MB / 4.22MB,238kB / 99MB
1789309000.2883317,aegis-credential-broker,0.20%,89.49MiB / 3.748GiB,2.33%,3.74MB / 2.16MB,0B / 532kB
1789309000.2883317,aegis-protected-tool,0.20%,68.86MiB / 3.748GiB,1.79%,2.24MB / 1.92MB,0B / 532kB
1789309000.2883317,aegis-bench-runner,0.00%,27.2MiB / 3.748GiB,0.71%,2.41MB / 2.07MB,0B / 73.7kB
1789309004.5131588,aegis-control-plane,0.14%,67.18MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309004.5131588,aegis-enforcement-gateway,0.14%,167.4MiB / 3.748GiB,4.36%,1.99MB / 4.22MB,238kB / 99MB
1789309004.5131588,aegis-credential-broker,0.14%,89.49MiB / 3.748GiB,2.33%,3.74MB / 2.16MB,0B / 532kB
1789309004.5131588,aegis-protected-tool,0.14%,68.86MiB / 3.748GiB,1.79%,2.24MB / 1.92MB,0B / 532kB
1789309004.5131588,aegis-bench-runner,0.00%,27.2MiB / 3.748GiB,0.71%,2.41MB / 2.07MB,0B / 73.7kB
1789309008.733425,aegis-control-plane,17.68%,67.31MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309008.733425,aegis-enforcement-gateway,0.29%,166.7MiB / 3.748GiB,4.34%,2.01MB / 4.23MB,238kB / 99MB
1789309008.733425,aegis-credential-broker,0.13%,89.49MiB / 3.748GiB,2.33%,3.74MB / 2.16MB,0B / 532kB
1789309008.733425,aegis-protected-tool,0.13%,68.86MiB / 3.748GiB,1.79%,2.24MB / 1.92MB,0B / 532kB
1789309008.733425,aegis-bench-runner,26.06%,22.3MiB / 3.748GiB,0.58%,2.42MB / 2.09MB,0B / 73.7kB
1789309012.9499018,aegis-control-plane,0.13%,67.31MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309012.9499018,aegis-enforcement-gateway,10.41%,176.1MiB / 3.748GiB,4.59%,2.01MB / 4.23MB,238kB / 99MB
1789309012.9499018,aegis-credential-broker,0.13%,89.49MiB / 3.748GiB,2.33%,3.74MB / 2.16MB,0B / 532kB
1789309012.9499018,aegis-protected-tool,0.16%,68.86MiB / 3.748GiB,1.79%,2.24MB / 1.92MB,0B / 532kB
1789309012.9499018,aegis-bench-runner,0.00%,22.22MiB / 3.748GiB,0.58%,2.42MB / 2.09MB,0B / 73.7kB
1789309017.2205489,aegis-control-plane,0.17%,67.39MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309017.2205489,aegis-enforcement-gateway,0.16%,166.9MiB / 3.748GiB,4.35%,2.01MB / 4.23MB,238kB / 99MB
1789309017.2205489,aegis-credential-broker,0.15%,89.49MiB / 3.748GiB,2.33%,3.74MB / 2.16MB,0B / 532kB
1789309017.2205489,aegis-protected-tool,0.14%,68.86MiB / 3.748GiB,1.79%,2.24MB / 1.92MB,0B / 532kB
1789309017.2205489,aegis-bench-runner,0.00%,22.22MiB / 3.748GiB,0.58%,2.42MB / 2.09MB,0B / 73.7kB
1789309021.4612782,aegis-control-plane,0.12%,67.21MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309021.4612782,aegis-enforcement-gateway,0.14%,177.5MiB / 3.748GiB,4.62%,2.02MB / 4.26MB,238kB / 100MB
1789309021.4612782,aegis-credential-broker,0.14%,89.68MiB / 3.748GiB,2.34%,3.78MB / 2.18MB,0B / 532kB
1789309021.4612782,aegis-protected-tool,0.13%,69.11MiB / 3.748GiB,1.80%,2.25MB / 1.93MB,0B / 532kB
1789309021.4612782,aegis-bench-runner,0.00%,22.22MiB / 3.748GiB,0.58%,2.42MB / 2.09MB,0B / 73.7kB
1789309025.673477,aegis-control-plane,0.12%,67.48MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309025.673477,aegis-enforcement-gateway,0.15%,168.3MiB / 3.748GiB,4.39%,2.02MB / 4.26MB,238kB / 100MB
1789309025.673477,aegis-credential-broker,0.15%,89.68MiB / 3.748GiB,2.34%,3.78MB / 2.18MB,0B / 532kB
1789309025.673477,aegis-protected-tool,0.13%,69.11MiB / 3.748GiB,1.80%,2.25MB / 1.93MB,0B / 532kB
1789309025.673477,aegis-bench-runner,0.00%,22.22MiB / 3.748GiB,0.58%,2.42MB / 2.09MB,0B / 73.7kB
1789309029.8913412,aegis-control-plane,11.28%,67.59MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309029.8913412,aegis-enforcement-gateway,10.58%,177.4MiB / 3.748GiB,4.62%,2.02MB / 4.26MB,238kB / 100MB
1789309029.8913412,aegis-credential-broker,0.16%,89.68MiB / 3.748GiB,2.34%,3.78MB / 2.18MB,0B / 532kB
1789309029.8913412,aegis-protected-tool,0.14%,69.11MiB / 3.748GiB,1.80%,2.25MB / 1.93MB,0B / 532kB
1789309029.8913412,aegis-bench-runner,0.00%,22.22MiB / 3.748GiB,0.58%,2.42MB / 2.09MB,0B / 73.7kB
1789309034.1116211,aegis-control-plane,11.55%,67.84MiB / 3.748GiB,1.77%,4.55kB / 3.87kB,0B / 4.64MB
1789309034.1116211,aegis-enforcement-gateway,0.13%,168.5MiB / 3.748GiB,4.39%,2.02MB / 4.26MB,238kB / 100MB
1789309034.1116211,aegis-credential-broker,0.17%,89.68MiB / 3.748GiB,2.34%,3.78MB / 2.18MB,0B / 532kB
1789309034.1116211,aegis-protected-tool,0.13%,69.11MiB / 3.748GiB,1.80%,2.25MB / 1.93MB,0B / 532kB
1789309034.1116211,aegis-bench-runner,0.00%,22.22MiB / 3.748GiB,0.58%,2.42MB / 2.09MB,0B / 73.7kB
1789309038.35262,aegis-control-plane,0.12%,67.71MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309038.35262,aegis-enforcement-gateway,0.32%,177.6MiB / 3.748GiB,4.63%,2.02MB / 4.26MB,238kB / 100MB
1789309038.35262,aegis-credential-broker,0.14%,89.68MiB / 3.748GiB,2.34%,3.78MB / 2.18MB,0B / 532kB
1789309038.35262,aegis-protected-tool,0.13%,69.11MiB / 3.748GiB,1.80%,2.25MB / 1.93MB,0B / 532kB
1789309038.35262,aegis-bench-runner,0.43%,22.47MiB / 3.748GiB,0.59%,2.42MB / 2.09MB,0B / 73.7kB
1789309042.5683072,aegis-control-plane,0.12%,67.34MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309042.5683072,aegis-enforcement-gateway,0.13%,168.4MiB / 3.748GiB,4.39%,2.02MB / 4.26MB,238kB / 100MB
1789309042.5683072,aegis-credential-broker,0.15%,89.68MiB / 3.748GiB,2.34%,3.78MB / 2.18MB,0B / 532kB
1789309042.5683072,aegis-protected-tool,0.12%,69.11MiB / 3.748GiB,1.80%,2.25MB / 1.93MB,0B / 532kB
1789309042.5683072,aegis-bench-runner,0.00%,22.47MiB / 3.748GiB,0.59%,2.42MB / 2.09MB,0B / 73.7kB
1789309046.7797573,aegis-control-plane,0.14%,66.96MiB / 3.748GiB,1.74%,4.55kB / 3.87kB,0B / 4.64MB
1789309046.7797573,aegis-enforcement-gateway,0.17%,177.7MiB / 3.748GiB,4.63%,2.02MB / 4.26MB,238kB / 100MB
1789309046.7797573,aegis-credential-broker,0.13%,89.68MiB / 3.748GiB,2.34%,3.78MB / 2.18MB,0B / 532kB
1789309046.7797573,aegis-protected-tool,0.14%,69.11MiB / 3.748GiB,1.80%,2.25MB / 1.93MB,0B / 532kB
1789309046.7797573,aegis-bench-runner,0.00%,22.47MiB / 3.748GiB,0.59%,2.42MB / 2.09MB,0B / 73.7kB
1789309051.0135837,aegis-control-plane,0.14%,67.58MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309051.0135837,aegis-enforcement-gateway,10.99%,167.5MiB / 3.748GiB,4.36%,2.02MB / 4.26MB,238kB / 100MB
1789309051.0135837,aegis-credential-broker,0.13%,89.68MiB / 3.748GiB,2.34%,3.78MB / 2.18MB,0B / 532kB
1789309051.0135837,aegis-protected-tool,0.15%,69.11MiB / 3.748GiB,1.80%,2.25MB / 1.93MB,0B / 532kB
1789309051.0135837,aegis-bench-runner,0.00%,22.47MiB / 3.748GiB,0.59%,2.42MB / 2.09MB,0B / 73.7kB
1789309055.2295823,aegis-control-plane,0.15%,67.25MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309055.2295823,aegis-enforcement-gateway,0.14%,176.9MiB / 3.748GiB,4.61%,2.02MB / 4.26MB,238kB / 100MB
1789309055.2295823,aegis-credential-broker,0.12%,89.68MiB / 3.748GiB,2.34%,3.78MB / 2.18MB,0B / 532kB
1789309055.2295823,aegis-protected-tool,0.14%,69.11MiB / 3.748GiB,1.80%,2.25MB / 1.93MB,0B / 532kB
1789309055.2295823,aegis-bench-runner,0.56%,22.47MiB / 3.748GiB,0.59%,2.42MB / 2.09MB,0B / 73.7kB
1789309059.442337,aegis-control-plane,11.84%,67.42MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309059.442337,aegis-enforcement-gateway,0.13%,167.9MiB / 3.748GiB,4.38%,2.02MB / 4.26MB,238kB / 100MB
1789309059.442337,aegis-credential-broker,0.13%,89.68MiB / 3.748GiB,2.34%,3.78MB / 2.18MB,0B / 532kB
1789309059.442337,aegis-protected-tool,0.14%,69.11MiB / 3.748GiB,1.80%,2.25MB / 1.93MB,0B / 532kB
1789309059.442337,aegis-bench-runner,0.00%,22.47MiB / 3.748GiB,0.59%,2.42MB / 2.09MB,0B / 73.7kB
1789309063.6734684,aegis-control-plane,0.13%,67.33MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309063.6734684,aegis-enforcement-gateway,0.52%,168.2MiB / 3.748GiB,4.38%,2.02MB / 4.26MB,238kB / 100MB
1789309063.6734684,aegis-credential-broker,0.20%,89.68MiB / 3.748GiB,2.34%,3.78MB / 2.18MB,0B / 532kB
1789309063.6734684,aegis-protected-tool,0.19%,69.11MiB / 3.748GiB,1.80%,2.25MB / 1.93MB,0B / 532kB
1789309063.6734684,aegis-bench-runner,0.00%,22.47MiB / 3.748GiB,0.59%,2.42MB / 2.09MB,0B / 73.7kB
1789309067.9506717,aegis-control-plane,0.21%,66.96MiB / 3.748GiB,1.74%,4.55kB / 3.87kB,0B / 4.64MB
1789309067.9506717,aegis-enforcement-gateway,0.20%,168.1MiB / 3.748GiB,4.38%,2.02MB / 4.26MB,238kB / 100MB
1789309067.9506717,aegis-credential-broker,0.18%,89.68MiB / 3.748GiB,2.34%,3.78MB / 2.18MB,0B / 532kB
1789309067.9506717,aegis-protected-tool,0.18%,69.11MiB / 3.748GiB,1.80%,2.25MB / 1.93MB,0B / 532kB
1789309067.9506717,aegis-bench-runner,0.00%,22.47MiB / 3.748GiB,0.59%,2.42MB / 2.09MB,0B / 73.7kB
1789309072.153546,aegis-control-plane,0.14%,67.44MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309072.153546,aegis-enforcement-gateway,0.13%,177.2MiB / 3.748GiB,4.62%,2.02MB / 4.26MB,238kB / 100MB
1789309072.153546,aegis-credential-broker,0.12%,89.68MiB / 3.748GiB,2.34%,3.78MB / 2.18MB,0B / 532kB
1789309072.153546,aegis-protected-tool,0.13%,69.11MiB / 3.748GiB,1.80%,2.25MB / 1.93MB,0B / 532kB
1789309072.153546,aegis-bench-runner,0.00%,22.47MiB / 3.748GiB,0.59%,2.42MB / 2.09MB,0B / 73.7kB
1789309076.4528356,aegis-control-plane,0.21%,67.37MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309076.4528356,aegis-enforcement-gateway,0.19%,168MiB / 3.748GiB,4.38%,2.02MB / 4.26MB,238kB / 100MB
1789309076.4528356,aegis-credential-broker,0.22%,89.68MiB / 3.748GiB,2.34%,3.78MB / 2.18MB,0B / 532kB
1789309076.4528356,aegis-protected-tool,0.19%,69.11MiB / 3.748GiB,1.80%,2.25MB / 1.93MB,0B / 532kB
1789309076.4528356,aegis-bench-runner,0.00%,22.47MiB / 3.748GiB,0.59%,2.42MB / 2.09MB,0B / 73.7kB
1789309080.6659899,aegis-control-plane,10.13%,67.28MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309080.6659899,aegis-enforcement-gateway,18.10%,168.2MiB / 3.748GiB,4.38%,2.02MB / 4.26MB,238kB / 100MB
1789309080.6659899,aegis-credential-broker,0.13%,89.68MiB / 3.748GiB,2.34%,3.78MB / 2.18MB,0B / 532kB
1789309080.6659899,aegis-protected-tool,0.14%,69.11MiB / 3.748GiB,1.80%,2.25MB / 1.93MB,0B / 532kB
1789309080.6659899,aegis-bench-runner,0.00%,22.47MiB / 3.748GiB,0.59%,2.42MB / 2.09MB,0B / 73.7kB
1789309084.9616988,aegis-control-plane,0.20%,67.24MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309084.9616988,aegis-enforcement-gateway,21.79%,177.6MiB / 3.748GiB,4.63%,2.02MB / 4.26MB,238kB / 100MB
1789309084.9616988,aegis-credential-broker,0.24%,89.68MiB / 3.748GiB,2.34%,3.78MB / 2.18MB,0B / 532kB
1789309084.9616988,aegis-protected-tool,0.21%,69.11MiB / 3.748GiB,1.80%,2.25MB / 1.93MB,0B / 532kB
1789309084.9616988,aegis-bench-runner,0.76%,22.47MiB / 3.748GiB,0.59%,2.42MB / 2.09MB,0B / 73.7kB
1789309089.1632886,aegis-control-plane,0.14%,67.38MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309089.1632886,aegis-enforcement-gateway,0.11%,168.2MiB / 3.748GiB,4.38%,2.02MB / 4.26MB,238kB / 100MB
1789309089.1632886,aegis-credential-broker,0.12%,89.68MiB / 3.748GiB,2.34%,3.78MB / 2.18MB,0B / 532kB
1789309089.1632886,aegis-protected-tool,0.14%,69.11MiB / 3.748GiB,1.80%,2.25MB / 1.93MB,0B / 532kB
1789309089.1632886,aegis-bench-runner,0.00%,22.47MiB / 3.748GiB,0.59%,2.42MB / 2.09MB,0B / 73.7kB
1789309093.3613915,aegis-control-plane,0.17%,67.34MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309093.3613915,aegis-enforcement-gateway,9.42%,177.8MiB / 3.748GiB,4.63%,2.02MB / 4.26MB,238kB / 100MB
1789309093.3613915,aegis-credential-broker,0.15%,89.68MiB / 3.748GiB,2.34%,3.78MB / 2.18MB,0B / 532kB
1789309093.3613915,aegis-protected-tool,0.15%,69.11MiB / 3.748GiB,1.80%,2.25MB / 1.93MB,0B / 532kB
1789309093.3613915,aegis-bench-runner,0.00%,22.47MiB / 3.748GiB,0.59%,2.42MB / 2.09MB,0B / 73.7kB
1789309097.593294,aegis-control-plane,6.80%,67.4MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309097.593294,aegis-enforcement-gateway,0.14%,168.7MiB / 3.748GiB,4.40%,2.02MB / 4.26MB,238kB / 100MB
1789309097.593294,aegis-credential-broker,0.13%,89.68MiB / 3.748GiB,2.34%,3.78MB / 2.18MB,0B / 532kB
1789309097.593294,aegis-protected-tool,0.14%,69.11MiB / 3.748GiB,1.80%,2.25MB / 1.93MB,0B / 532kB
1789309097.593294,aegis-bench-runner,0.00%,22.47MiB / 3.748GiB,0.59%,2.42MB / 2.09MB,0B / 73.7kB
1789309101.814479,aegis-control-plane,0.42%,67.71MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309101.814479,aegis-enforcement-gateway,5.37%,177.7MiB / 3.748GiB,4.63%,2.02MB / 4.26MB,238kB / 100MB
1789309101.814479,aegis-credential-broker,0.13%,89.68MiB / 3.748GiB,2.34%,3.78MB / 2.18MB,0B / 532kB
1789309101.814479,aegis-protected-tool,0.17%,69.11MiB / 3.748GiB,1.80%,2.25MB / 1.93MB,0B / 532kB
1789309101.814479,aegis-bench-runner,0.00%,22.47MiB / 3.748GiB,0.59%,2.42MB / 2.09MB,0B / 73.7kB
1789309106.036571,aegis-control-plane,0.16%,67.71MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309106.036571,aegis-enforcement-gateway,0.15%,168.2MiB / 3.748GiB,4.38%,2.02MB / 4.26MB,238kB / 100MB
1789309106.036571,aegis-credential-broker,0.17%,89.68MiB / 3.748GiB,2.34%,3.78MB / 2.18MB,0B / 532kB
1789309106.036571,aegis-protected-tool,0.14%,69.11MiB / 3.748GiB,1.80%,2.25MB / 1.93MB,0B / 532kB
1789309106.036571,aegis-bench-runner,0.00%,22.47MiB / 3.748GiB,0.59%,2.42MB / 2.09MB,0B / 73.7kB
1789309110.2555177,aegis-control-plane,0.12%,67.59MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309110.2555177,aegis-enforcement-gateway,12.19%,176.6MiB / 3.748GiB,4.60%,2.02MB / 4.26MB,238kB / 100MB
1789309110.2555177,aegis-credential-broker,0.12%,89.68MiB / 3.748GiB,2.34%,3.78MB / 2.18MB,0B / 532kB
1789309110.2555177,aegis-protected-tool,0.12%,69.11MiB / 3.748GiB,1.80%,2.25MB / 1.93MB,0B / 532kB
1789309110.2555177,aegis-bench-runner,0.00%,22.47MiB / 3.748GiB,0.59%,2.42MB / 2.09MB,0B / 73.7kB
1789309114.4751022,aegis-control-plane,0.14%,67.45MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309114.4751022,aegis-enforcement-gateway,0.12%,167.6MiB / 3.748GiB,4.37%,2.02MB / 4.26MB,238kB / 100MB
1789309114.4751022,aegis-credential-broker,0.14%,89.68MiB / 3.748GiB,2.34%,3.78MB / 2.18MB,0B / 532kB
1789309114.4751022,aegis-protected-tool,0.15%,69.11MiB / 3.748GiB,1.80%,2.25MB / 1.93MB,0B / 532kB
1789309114.4751022,aegis-bench-runner,0.00%,22.47MiB / 3.748GiB,0.59%,2.42MB / 2.09MB,0B / 73.7kB
1789309118.693364,aegis-control-plane,0.15%,67.17MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309118.693364,aegis-enforcement-gateway,0.14%,176.9MiB / 3.748GiB,4.61%,2.02MB / 4.26MB,238kB / 100MB
1789309118.693364,aegis-credential-broker,0.15%,89.68MiB / 3.748GiB,2.34%,3.78MB / 2.18MB,0B / 532kB
1789309118.693364,aegis-protected-tool,0.14%,69.11MiB / 3.748GiB,1.80%,2.25MB / 1.93MB,0B / 532kB
1789309118.693364,aegis-bench-runner,0.00%,22.47MiB / 3.748GiB,0.59%,2.42MB / 2.09MB,0B / 73.7kB
1789309122.9120755,aegis-control-plane,0.16%,67.13MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309122.9120755,aegis-enforcement-gateway,0.14%,167.7MiB / 3.748GiB,4.37%,2.02MB / 4.26MB,238kB / 100MB
1789309122.9120755,aegis-credential-broker,0.14%,89.68MiB / 3.748GiB,2.34%,3.78MB / 2.18MB,0B / 532kB
1789309122.9120755,aegis-protected-tool,0.16%,69.11MiB / 3.748GiB,1.80%,2.25MB / 1.93MB,0B / 532kB
1789309122.9120755,aegis-bench-runner,0.00%,22.47MiB / 3.748GiB,0.59%,2.42MB / 2.09MB,0B / 73.7kB
1789309127.1294887,aegis-control-plane,0.13%,67.1MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309127.1294887,aegis-enforcement-gateway,0.15%,176.7MiB / 3.748GiB,4.60%,2.02MB / 4.26MB,238kB / 100MB
1789309127.1294887,aegis-credential-broker,0.13%,89.68MiB / 3.748GiB,2.34%,3.78MB / 2.18MB,0B / 532kB
1789309127.1294887,aegis-protected-tool,0.15%,69.11MiB / 3.748GiB,1.80%,2.25MB / 1.93MB,0B / 532kB
1789309127.1294887,aegis-bench-runner,0.00%,22.47MiB / 3.748GiB,0.59%,2.42MB / 2.09MB,0B / 73.7kB
1789309131.3407798,aegis-control-plane,0.15%,66.75MiB / 3.748GiB,1.74%,4.55kB / 3.87kB,0B / 4.64MB
1789309131.3407798,aegis-enforcement-gateway,0.17%,167.5MiB / 3.748GiB,4.37%,2.03MB / 4.26MB,238kB / 100MB
1789309131.3407798,aegis-credential-broker,0.14%,89.68MiB / 3.748GiB,2.34%,3.78MB / 2.18MB,0B / 532kB
1789309131.3407798,aegis-protected-tool,0.15%,69.11MiB / 3.748GiB,1.80%,2.25MB / 1.93MB,0B / 532kB
1789309131.3407798,aegis-bench-runner,0.00%,22.47MiB / 3.748GiB,0.59%,2.42MB / 2.09MB,0B / 73.7kB
1789309135.552323,aegis-control-plane,0.14%,67.14MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309135.552323,aegis-enforcement-gateway,0.13%,176.6MiB / 3.748GiB,4.60%,2.03MB / 4.26MB,238kB / 100MB
1789309135.552323,aegis-credential-broker,0.15%,89.68MiB / 3.748GiB,2.34%,3.78MB / 2.18MB,0B / 532kB
1789309135.552323,aegis-protected-tool,0.15%,69.11MiB / 3.748GiB,1.80%,2.25MB / 1.93MB,0B / 532kB
1789309135.552323,aegis-bench-runner,0.00%,22.47MiB / 3.748GiB,0.59%,2.42MB / 2.09MB,0B / 73.7kB
1789309139.8560512,aegis-control-plane,0.22%,67.88MiB / 3.748GiB,1.77%,4.55kB / 3.87kB,0B / 4.64MB
1789309139.8560512,aegis-enforcement-gateway,0.22%,167.6MiB / 3.748GiB,4.37%,2.03MB / 4.26MB,238kB / 100MB
1789309139.8560512,aegis-credential-broker,0.19%,89.68MiB / 3.748GiB,2.34%,3.78MB / 2.18MB,0B / 532kB
1789309139.8560512,aegis-protected-tool,0.20%,69.11MiB / 3.748GiB,1.80%,2.25MB / 1.93MB,0B / 532kB
1789309139.8560512,aegis-bench-runner,0.00%,22.47MiB / 3.748GiB,0.59%,2.42MB / 2.09MB,0B / 73.7kB
1789309144.1323698,aegis-control-plane,0.14%,67.59MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309144.1323698,aegis-enforcement-gateway,0.13%,177.2MiB / 3.748GiB,4.62%,2.03MB / 4.26MB,238kB / 100MB
1789309144.1323698,aegis-credential-broker,0.13%,89.68MiB / 3.748GiB,2.34%,3.78MB / 2.18MB,0B / 532kB
1789309144.1323698,aegis-protected-tool,0.14%,69.11MiB / 3.748GiB,1.80%,2.25MB / 1.93MB,0B / 532kB
1789309144.1323698,aegis-bench-runner,0.39%,22.47MiB / 3.748GiB,0.59%,2.42MB / 2.09MB,0B / 73.7kB
1789309148.348865,aegis-control-plane,0.15%,67.46MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309148.348865,aegis-enforcement-gateway,0.14%,168MiB / 3.748GiB,4.38%,2.03MB / 4.26MB,238kB / 100MB
1789309148.348865,aegis-credential-broker,0.12%,89.68MiB / 3.748GiB,2.34%,3.78MB / 2.18MB,0B / 532kB
1789309148.348865,aegis-protected-tool,0.15%,69.11MiB / 3.748GiB,1.80%,2.25MB / 1.93MB,0B / 532kB
1789309148.348865,aegis-bench-runner,0.00%,22.47MiB / 3.748GiB,0.59%,2.42MB / 2.09MB,0B / 73.7kB
1789309152.5687282,aegis-control-plane,14.16%,67.25MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309152.5687282,aegis-enforcement-gateway,0.44%,167.9MiB / 3.748GiB,4.38%,2.03MB / 4.26MB,238kB / 100MB
1789309152.5687282,aegis-credential-broker,0.14%,89.68MiB / 3.748GiB,2.34%,3.78MB / 2.18MB,0B / 532kB
1789309152.5687282,aegis-protected-tool,0.13%,69.11MiB / 3.748GiB,1.80%,2.25MB / 1.93MB,0B / 532kB
1789309152.5687282,aegis-bench-runner,0.00%,22.47MiB / 3.748GiB,0.59%,2.42MB / 2.09MB,0B / 73.7kB
1789309156.7891688,aegis-control-plane,0.17%,67.11MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309156.7891688,aegis-enforcement-gateway,0.12%,167.9MiB / 3.748GiB,4.38%,2.03MB / 4.26MB,238kB / 100MB
1789309156.7891688,aegis-credential-broker,0.12%,89.68MiB / 3.748GiB,2.34%,3.78MB / 2.18MB,0B / 532kB
1789309156.7891688,aegis-protected-tool,0.14%,69.11MiB / 3.748GiB,1.80%,2.25MB / 1.93MB,0B / 532kB
1789309156.7891688,aegis-bench-runner,0.00%,22.47MiB / 3.748GiB,0.59%,2.42MB / 2.09MB,0B / 73.7kB
1789309161.0054007,aegis-control-plane,0.20%,67.02MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309161.0054007,aegis-enforcement-gateway,0.32%,168.3MiB / 3.748GiB,4.38%,2.03MB / 4.26MB,238kB / 100MB
1789309161.0054007,aegis-credential-broker,0.11%,89.68MiB / 3.748GiB,2.34%,3.78MB / 2.18MB,0B / 532kB
1789309161.0054007,aegis-protected-tool,0.14%,69.11MiB / 3.748GiB,1.80%,2.25MB / 1.93MB,0B / 532kB
1789309161.0054007,aegis-bench-runner,0.00%,22.47MiB / 3.748GiB,0.59%,2.42MB / 2.09MB,0B / 73.7kB
1789309165.2218368,aegis-control-plane,0.13%,67.72MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309165.2218368,aegis-enforcement-gateway,0.14%,168.2MiB / 3.748GiB,4.38%,2.03MB / 4.26MB,238kB / 100MB
1789309165.2218368,aegis-credential-broker,0.11%,89.68MiB / 3.748GiB,2.34%,3.78MB / 2.18MB,0B / 532kB
1789309165.2218368,aegis-protected-tool,0.16%,69.11MiB / 3.748GiB,1.80%,2.25MB / 1.93MB,0B / 532kB
1789309165.2218368,aegis-bench-runner,0.00%,22.47MiB / 3.748GiB,0.59%,2.42MB / 2.09MB,0B / 73.7kB
1789309169.4735498,aegis-control-plane,0.17%,67.59MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309169.4735498,aegis-enforcement-gateway,6.36%,168MiB / 3.748GiB,4.38%,2.03MB / 4.26MB,238kB / 100MB
1789309169.4735498,aegis-credential-broker,0.14%,89.68MiB / 3.748GiB,2.34%,3.78MB / 2.18MB,0B / 532kB
1789309169.4735498,aegis-protected-tool,0.18%,69.11MiB / 3.748GiB,1.80%,2.25MB / 1.93MB,0B / 532kB
1789309169.4735498,aegis-bench-runner,0.00%,22.47MiB / 3.748GiB,0.59%,2.42MB / 2.09MB,0B / 73.7kB
1789309173.7608607,aegis-control-plane,11.90%,67.35MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309173.7608607,aegis-enforcement-gateway,86.09%,170.8MiB / 3.748GiB,4.45%,2.06MB / 4.35MB,238kB / 106MB
1789309173.7608607,aegis-credential-broker,0.12%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309173.7608607,aegis-protected-tool,0.13%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
