timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
1789312828.944081,aegis-protected-tool,0.12%,63.05MiB / 3.748GiB,1.64%,510kB / 415kB,0B / 532kB
1789312828.944081,aegis-bench-runner,0.00%,25.24MiB / 3.748GiB,0.66%,1.11MB / 1.11MB,0B / 12.3kB
1789312833.168104,aegis-control-plane,0.15%,68.23MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789312833.168104,aegis-enforcement-gateway,1.29%,170.4MiB / 3.748GiB,4.44%,1.53MB / 2.29MB,1.19MB / 77.9MB
1789312833.168104,aegis-credential-broker,0.12%,79MiB / 3.748GiB,2.06%,1.6MB / 923kB,0B / 532kB
1789312833.168104,aegis-protected-tool,0.13%,63.05MiB / 3.748GiB,1.64%,510kB / 415kB,0B / 532kB
1789312833.168104,aegis-bench-runner,0.00%,25.24MiB / 3.748GiB,0.66%,1.11MB / 1.11MB,0B / 12.3kB
1789312837.3852,aegis-control-plane,0.15%,68.06MiB / 3.748GiB,1.77%,476kB / 427kB,0B / 29.2MB
1789312837.3852,aegis-enforcement-gateway,0.16%,171.7MiB / 3.748GiB,4.47%,1.53MB / 2.3MB,1.19MB / 78.4MB
1789312837.3852,aegis-credential-broker,0.14%,79MiB / 3.748GiB,2.06%,1.61MB / 929kB,0B / 532kB
1789312837.3852,aegis-protected-tool,0.13%,63.05MiB / 3.748GiB,1.64%,513kB / 418kB,0B / 532kB
1789312837.3852,aegis-bench-runner,0.00%,25.24MiB / 3.748GiB,0.66%,1.11MB / 1.11MB,0B / 12.3kB
1789312841.5999312,aegis-control-plane,0.20%,67.89MiB / 3.748GiB,1.77%,476kB / 427kB,0B / 29.2MB
1789312841.5999312,aegis-enforcement-gateway,5.43%,173.3MiB / 3.748GiB,4.52%,1.57MB / 2.31MB,1.19MB / 78.4MB
1789312841.5999312,aegis-credential-broker,0.12%,79MiB / 3.748GiB,2.06%,1.61MB / 929kB,0B / 532kB
1789312841.5999312,aegis-protected-tool,0.17%,63.05MiB / 3.748GiB,1.64%,513kB / 418kB,0B / 532kB
1789312841.5999312,aegis-bench-runner,22.27%,25.05MiB / 3.748GiB,0.65%,1.12MB / 1.15MB,0B / 12.3kB
1789312845.8304138,aegis-control-plane,0.23%,68.43MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789312845.8304138,aegis-enforcement-gateway,0.13%,173.3MiB / 3.748GiB,4.52%,1.57MB / 2.31MB,1.19MB / 78.4MB
1789312845.8304138,aegis-credential-broker,0.21%,79MiB / 3.748GiB,2.06%,1.61MB / 929kB,0B / 532kB
1789312845.8304138,aegis-protected-tool,0.19%,63.05MiB / 3.748GiB,1.64%,513kB / 418kB,0B / 532kB
1789312845.8304138,aegis-bench-runner,0.00%,25.05MiB / 3.748GiB,0.65%,1.12MB / 1.15MB,0B / 12.3kB
1789312850.113561,aegis-control-plane,0.23%,68.11MiB / 3.748GiB,1.77%,476kB / 427kB,0B / 29.2MB
1789312850.113561,aegis-enforcement-gateway,0.57%,173.4MiB / 3.748GiB,4.52%,1.57MB / 2.31MB,1.19MB / 78.4MB
1789312850.113561,aegis-credential-broker,0.19%,79MiB / 3.748GiB,2.06%,1.61MB / 929kB,0B / 532kB
1789312850.113561,aegis-protected-tool,0.22%,63.05MiB / 3.748GiB,1.64%,513kB / 418kB,0B / 532kB
1789312850.113561,aegis-bench-runner,0.00%,25.05MiB / 3.748GiB,0.65%,1.12MB / 1.15MB,0B / 12.3kB
1789312854.319561,aegis-control-plane,0.13%,68.12MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789312854.319561,aegis-enforcement-gateway,9.89%,182.9MiB / 3.748GiB,4.77%,1.57MB / 2.31MB,1.19MB / 78.4MB
1789312854.319561,aegis-credential-broker,0.17%,79MiB / 3.748GiB,2.06%,1.61MB / 929kB,0B / 532kB
1789312854.319561,aegis-protected-tool,0.14%,63.05MiB / 3.748GiB,1.64%,513kB / 418kB,0B / 532kB
1789312854.319561,aegis-bench-runner,0.00%,25.05MiB / 3.748GiB,0.65%,1.12MB / 1.15MB,0B / 12.3kB
1789312858.5550742,aegis-control-plane,0.13%,68.12MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789312858.5550742,aegis-enforcement-gateway,0.12%,175.6MiB / 3.748GiB,4.57%,1.61MB / 2.32MB,1.19MB / 78.4MB
1789312858.5550742,aegis-credential-broker,0.16%,79MiB / 3.748GiB,2.06%,1.61MB / 929kB,0B / 532kB
1789312858.5550742,aegis-protected-tool,0.12%,63.05MiB / 3.748GiB,1.64%,513kB / 418kB,0B / 532kB
1789312858.5550742,aegis-bench-runner,0.00%,25.54MiB / 3.748GiB,0.67%,1.14MB / 1.19MB,0B / 12.3kB
1789312862.7663283,aegis-control-plane,8.84%,75.48MiB / 3.748GiB,1.97%,476kB / 427kB,0B / 29.2MB
1789312862.7663283,aegis-enforcement-gateway,12.03%,184.8MiB / 3.748GiB,4.82%,1.61MB / 2.32MB,1.19MB / 78.4MB
1789312862.7663283,aegis-credential-broker,0.12%,79MiB / 3.748GiB,2.06%,1.61MB / 929kB,0B / 532kB
1789312862.7663283,aegis-protected-tool,0.12%,63.05MiB / 3.748GiB,1.64%,513kB / 418kB,0B / 532kB
1789312862.7663283,aegis-bench-runner,0.00%,25.54MiB / 3.748GiB,0.67%,1.14MB / 1.19MB,0B / 12.3kB
1789312867.002652,aegis-control-plane,15.70%,75.1MiB / 3.748GiB,1.96%,476kB / 427kB,0B / 29.2MB
1789312867.002652,aegis-enforcement-gateway,0.41%,176.2MiB / 3.748GiB,4.59%,1.61MB / 2.32MB,1.19MB / 78.4MB
1789312867.002652,aegis-credential-broker,0.20%,79MiB / 3.748GiB,2.06%,1.61MB / 929kB,0B / 532kB
1789312867.002652,aegis-protected-tool,0.20%,63.05MiB / 3.748GiB,1.64%,513kB / 418kB,0B / 532kB
1789312867.002652,aegis-bench-runner,0.00%,25.54MiB / 3.748GiB,0.67%,1.14MB / 1.19MB,0B / 12.3kB
1789312871.2831867,aegis-control-plane,0.21%,68.51MiB / 3.748GiB,1.79%,476kB / 427kB,0B / 29.2MB
1789312871.2831867,aegis-enforcement-gateway,9.41%,185MiB / 3.748GiB,4.82%,1.61MB / 2.33MB,1.19MB / 78.4MB
1789312871.2831867,aegis-credential-broker,0.17%,79MiB / 3.748GiB,2.06%,1.61MB / 929kB,0B / 532kB
1789312871.2831867,aegis-protected-tool,0.19%,63.05MiB / 3.748GiB,1.64%,513kB / 418kB,0B / 532kB
1789312871.2831867,aegis-bench-runner,8.71%,2.316MiB / 3.748GiB,0.06%,1.14MB / 1.19MB,0B / 12.3kB
1789312875.4891014,aegis-control-plane,0.12%,68.09MiB / 3.748GiB,1.77%,476kB / 427kB,0B / 29.2MB
1789312875.4891014,aegis-enforcement-gateway,0.15%,177MiB / 3.748GiB,4.61%,1.63MB / 2.33MB,1.19MB / 78.4MB
1789312875.4891014,aegis-credential-broker,0.16%,79MiB / 3.748GiB,2.06%,1.61MB / 929kB,0B / 532kB
1789312875.4891014,aegis-protected-tool,0.21%,63.05MiB / 3.748GiB,1.64%,513kB / 418kB,0B / 532kB
1789312875.4891014,aegis-bench-runner,0.00%,44.6MiB / 3.748GiB,1.16%,1.14MB / 1.21MB,119kB / 12.3kB
1789312879.7012944,aegis-control-plane,0.11%,68.38MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789312879.7012944,aegis-enforcement-gateway,0.13%,186.3MiB / 3.748GiB,4.86%,1.63MB / 2.33MB,1.19MB / 78.4MB
1789312879.7012944,aegis-credential-broker,0.17%,79MiB / 3.748GiB,2.06%,1.61MB / 929kB,0B / 532kB
1789312879.7012944,aegis-protected-tool,0.14%,63.05MiB / 3.748GiB,1.64%,513kB / 418kB,0B / 532kB
1789312879.7012944,aegis-bench-runner,0.00%,44.6MiB / 3.748GiB,1.16%,1.14MB / 1.21MB,119kB / 12.3kB
1789312883.9152262,aegis-control-plane,12.99%,68.83MiB / 3.748GiB,1.79%,476kB / 427kB,0B / 29.2MB
1789312883.9152262,aegis-enforcement-gateway,0.19%,177.1MiB / 3.748GiB,4.61%,1.63MB / 2.33MB,1.19MB / 78.4MB
1789312883.9152262,aegis-credential-broker,0.17%,79MiB / 3.748GiB,2.06%,1.61MB / 929kB,0B / 532kB
1789312883.9152262,aegis-protected-tool,0.13%,63.05MiB / 3.748GiB,1.64%,513kB / 418kB,0B / 532kB
1789312883.9152262,aegis-bench-runner,0.00%,44.6MiB / 3.748GiB,1.16%,1.14MB / 1.21MB,119kB / 12.3kB
1789312888.1600435,aegis-control-plane,0.24%,68.49MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789312888.1600435,aegis-enforcement-gateway,27.24%,187.4MiB / 3.748GiB,4.88%,1.66MB / 2.34MB,1.19MB / 78.4MB
1789312888.1600435,aegis-credential-broker,0.24%,79MiB / 3.748GiB,2.06%,1.61MB / 929kB,0B / 532kB
1789312888.1600435,aegis-protected-tool,0.20%,63.05MiB / 3.748GiB,1.64%,513kB / 418kB,0B / 532kB
1789312888.1600435,aegis-bench-runner,0.38%,44.6MiB / 3.748GiB,1.16%,1.14MB / 1.21MB,119kB / 12.3kB
1789312892.3678443,aegis-control-plane,0.11%,68.12MiB / 3.748GiB,1.77%,476kB / 427kB,0B / 29.2MB
1789312892.3678443,aegis-enforcement-gateway,0.14%,178.2MiB / 3.748GiB,4.64%,1.66MB / 2.34MB,1.19MB / 78.4MB
1789312892.3678443,aegis-credential-broker,0.14%,79MiB / 3.748GiB,2.06%,1.61MB / 929kB,0B / 532kB
1789312892.3678443,aegis-protected-tool,0.15%,63.05MiB / 3.748GiB,1.64%,513kB / 418kB,0B / 532kB
1789312892.3678443,aegis-bench-runner,0.00%,45.09MiB / 3.748GiB,1.18%,1.15MB / 1.24MB,119kB / 12.3kB
1789312896.7122395,aegis-control-plane,0.25%,68.3MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789312896.7122395,aegis-enforcement-gateway,0.25%,187MiB / 3.748GiB,4.87%,1.66MB / 2.34MB,1.19MB / 78.4MB
1789312896.7122395,aegis-credential-broker,0.22%,79MiB / 3.748GiB,2.06%,1.61MB / 929kB,0B / 532kB
1789312896.7122395,aegis-protected-tool,0.27%,63.05MiB / 3.748GiB,1.64%,513kB / 418kB,0B / 532kB
1789312896.7122395,aegis-bench-runner,0.00%,45.09MiB / 3.748GiB,1.18%,1.15MB / 1.24MB,119kB / 12.3kB
1789312900.9195626,aegis-control-plane,0.14%,68.29MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789312900.9195626,aegis-enforcement-gateway,0.13%,178MiB / 3.748GiB,4.64%,1.66MB / 2.34MB,1.19MB / 78.4MB
1789312900.9195626,aegis-credential-broker,0.14%,79MiB / 3.748GiB,2.06%,1.61MB / 929kB,0B / 532kB
1789312900.9195626,aegis-protected-tool,0.12%,63.05MiB / 3.748GiB,1.64%,513kB / 418kB,0B / 532kB
1789312900.9195626,aegis-bench-runner,0.00%,45.09MiB / 3.748GiB,1.18%,1.15MB / 1.24MB,119kB / 12.3kB
1789312905.1360862,aegis-control-plane,0.17%,68.38MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789312905.1360862,aegis-enforcement-gateway,0.12%,187MiB / 3.748GiB,4.87%,1.66MB / 2.34MB,1.19MB / 78.4MB
1789312905.1360862,aegis-credential-broker,0.13%,79MiB / 3.748GiB,2.06%,1.61MB / 929kB,0B / 532kB
1789312905.1360862,aegis-protected-tool,0.18%,63.05MiB / 3.748GiB,1.64%,513kB / 418kB,0B / 532kB
1789312905.1360862,aegis-bench-runner,0.00%,22.25MiB / 3.748GiB,0.58%,1.16MB / 1.24MB,119kB / 73.7kB
1789312909.3554454,aegis-control-plane,6.03%,72.91MiB / 3.748GiB,1.90%,476kB / 427kB,0B / 29.2MB
1789312909.3554454,aegis-enforcement-gateway,0.13%,178.1MiB / 3.748GiB,4.64%,1.66MB / 2.34MB,1.19MB / 78.4MB
1789312909.3554454,aegis-credential-broker,0.15%,79MiB / 3.748GiB,2.06%,1.61MB / 929kB,0B / 532kB
1789312909.3554454,aegis-protected-tool,0.23%,63.05MiB / 3.748GiB,1.64%,513kB / 418kB,0B / 532kB
1789312909.3554454,aegis-bench-runner,0.00%,22.25MiB / 3.748GiB,0.58%,1.16MB / 1.24MB,119kB / 73.7kB
1789312913.5850916,aegis-control-plane,14.79%,74.19MiB / 3.748GiB,1.93%,476kB / 427kB,0B / 29.2MB
1789312913.5850916,aegis-enforcement-gateway,0.19%,186.6MiB / 3.748GiB,4.86%,1.66MB / 2.34MB,1.19MB / 78.4MB
1789312913.5850916,aegis-credential-broker,0.19%,79MiB / 3.748GiB,2.06%,1.61MB / 929kB,0B / 532kB
1789312913.5850916,aegis-protected-tool,0.18%,63.05MiB / 3.748GiB,1.64%,513kB / 418kB,0B / 532kB
1789312913.5850916,aegis-bench-runner,0.00%,22.25MiB / 3.748GiB,0.58%,1.16MB / 1.24MB,119kB / 73.7kB
1789312917.863558,aegis-control-plane,0.20%,68.41MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789312917.863558,aegis-enforcement-gateway,0.50%,177.5MiB / 3.748GiB,4.62%,1.66MB / 2.34MB,1.19MB / 78.4MB
1789312917.863558,aegis-credential-broker,0.20%,79MiB / 3.748GiB,2.06%,1.61MB / 929kB,0B / 532kB
1789312917.863558,aegis-protected-tool,0.20%,63.05MiB / 3.748GiB,1.64%,513kB / 418kB,0B / 532kB
1789312917.863558,aegis-bench-runner,0.82%,22.5MiB / 3.748GiB,0.59%,1.16MB / 1.24MB,119kB / 73.7kB
1789312922.1007357,aegis-control-plane,0.22%,68.19MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789312922.1007357,aegis-enforcement-gateway,1.38%,177.6MiB / 3.748GiB,4.63%,1.66MB / 2.34MB,1.19MB / 78.4MB
1789312922.1007357,aegis-credential-broker,0.18%,79MiB / 3.748GiB,2.06%,1.61MB / 929kB,0B / 532kB
1789312922.1007357,aegis-protected-tool,0.19%,63.05MiB / 3.748GiB,1.64%,513kB / 418kB,0B / 532kB
1789312922.1007357,aegis-bench-runner,0.00%,22.5MiB / 3.748GiB,0.59%,1.16MB / 1.24MB,119kB / 73.7kB
1789312926.3945985,aegis-control-plane,0.13%,68.34MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789312926.3945985,aegis-enforcement-gateway,0.17%,177.4MiB / 3.748GiB,4.62%,1.66MB / 2.34MB,1.19MB / 78.4MB
1789312926.3945985,aegis-credential-broker,0.19%,79MiB / 3.748GiB,2.06%,1.61MB / 929kB,0B / 532kB
1789312926.3945985,aegis-protected-tool,0.14%,63.05MiB / 3.748GiB,1.64%,513kB / 418kB,0B / 532kB
1789312926.3945985,aegis-bench-runner,0.00%,22.5MiB / 3.748GiB,0.59%,1.16MB / 1.24MB,119kB / 73.7kB
1789312930.604149,aegis-control-plane,0.13%,68.36MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789312930.604149,aegis-enforcement-gateway,0.34%,177.7MiB / 3.748GiB,4.63%,1.66MB / 2.34MB,1.19MB / 78.4MB
1789312930.604149,aegis-credential-broker,0.14%,79MiB / 3.748GiB,2.06%,1.61MB / 929kB,0B / 532kB
1789312930.604149,aegis-protected-tool,0.13%,63.05MiB / 3.748GiB,1.64%,513kB / 418kB,0B / 532kB
1789312930.604149,aegis-bench-runner,0.00%,22.5MiB / 3.748GiB,0.59%,1.16MB / 1.24MB,119kB / 73.7kB
1789312934.8992217,aegis-control-plane,22.14%,68.12MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789312934.8992217,aegis-enforcement-gateway,14.90%,184.9MiB / 3.748GiB,4.82%,1.66MB / 2.34MB,1.19MB / 78.4MB
1789312934.8992217,aegis-credential-broker,0.20%,79MiB / 3.748GiB,2.06%,1.61MB / 929kB,0B / 532kB
1789312934.8992217,aegis-protected-tool,0.23%,63.05MiB / 3.748GiB,1.64%,513kB / 418kB,0B / 532kB
1789312934.8992217,aegis-bench-runner,0.00%,22.5MiB / 3.748GiB,0.59%,1.16MB / 1.24MB,119kB / 73.7kB
1789312939.0970957,aegis-control-plane,0.12%,68.12MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789312939.0970957,aegis-enforcement-gateway,0.14%,177.8MiB / 3.748GiB,4.63%,1.66MB / 2.34MB,1.19MB / 78.4MB
1789312939.0970957,aegis-credential-broker,0.16%,79MiB / 3.748GiB,2.06%,1.61MB / 929kB,0B / 532kB
1789312939.0970957,aegis-protected-tool,0.13%,63.05MiB / 3.748GiB,1.64%,513kB / 418kB,0B / 532kB
1789312939.0970957,aegis-bench-runner,0.00%,22.5MiB / 3.748GiB,0.59%,1.16MB / 1.24MB,119kB / 73.7kB
1789312943.3020654,aegis-control-plane,0.12%,68.14MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789312943.3020654,aegis-enforcement-gateway,9.67%,186.8MiB / 3.748GiB,4.87%,1.66MB / 2.34MB,1.19MB / 78.4MB
1789312943.3020654,aegis-credential-broker,0.14%,79MiB / 3.748GiB,2.06%,1.61MB / 929kB,0B / 532kB
1789312943.3020654,aegis-protected-tool,0.13%,63.05MiB / 3.748GiB,1.64%,513kB / 418kB,0B / 532kB
1789312943.3020654,aegis-bench-runner,0.00%,22.5MiB / 3.748GiB,0.59%,1.16MB / 1.24MB,119kB / 73.7kB
1789312947.510798,aegis-control-plane,0.12%,68.4MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789312947.510798,aegis-enforcement-gateway,0.29%,177.4MiB / 3.748GiB,4.62%,1.66MB / 2.34MB,1.19MB / 78.4MB
1789312947.510798,aegis-credential-broker,0.14%,79MiB / 3.748GiB,2.06%,1.61MB / 929kB,0B / 532kB
1789312947.510798,aegis-protected-tool,0.14%,63.05MiB / 3.748GiB,1.64%,513kB / 418kB,0B / 532kB
1789312947.510798,aegis-bench-runner,0.00%,22.5MiB / 3.748GiB,0.59%,1.16MB / 1.24MB,119kB / 73.7kB
1789312951.7213948,aegis-control-plane,0.12%,68.18MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789312951.7213948,aegis-enforcement-gateway,9.71%,186.9MiB / 3.748GiB,4.87%,1.66MB / 2.34MB,1.19MB / 78.4MB
1789312951.7213948,aegis-credential-broker,0.13%,79MiB / 3.748GiB,2.06%,1.61MB / 929kB,0B / 532kB
1789312951.7213948,aegis-protected-tool,0.13%,63.05MiB / 3.748GiB,1.64%,513kB / 418kB,0B / 532kB
1789312951.7213948,aegis-bench-runner,0.00%,22.25MiB / 3.748GiB,0.58%,1.16MB / 1.24MB,119kB / 73.7kB
1789312955.9648964,aegis-control-plane,37.23%,67.77MiB / 3.748GiB,1.77%,476kB / 427kB,0B / 29.2MB
1789312955.9648964,aegis-enforcement-gateway,56.55%,178.7MiB / 3.748GiB,4.66%,1.67MB / 2.36MB,1.19MB / 79.2MB
1789312955.9648964,aegis-credential-broker,18.20%,79.24MiB / 3.748GiB,2.06%,1.63MB / 939kB,0B / 532kB
1789312955.9648964,aegis-protected-tool,2.29%,63.3MiB / 3.748GiB,1.65%,519kB / 422kB,0B / 532kB
1789312955.9648964,aegis-bench-runner,0.00%,22.25MiB / 3.748GiB,0.58%,1.16MB / 1.24MB,119kB / 73.7kB
1789312960.17766,aegis-control-plane,0.14%,67.74MiB / 3.748GiB,1.77%,476kB / 427kB,0B / 29.2MB
1789312960.17766,aegis-enforcement-gateway,0.13%,187.9MiB / 3.748GiB,4.90%,1.67MB / 2.36MB,1.19MB / 79.2MB
1789312960.17766,aegis-credential-broker,0.14%,79.24MiB / 3.748GiB,2.06%,1.63MB / 939kB,0B / 532kB
1789312960.17766,aegis-protected-tool,0.16%,63.3MiB / 3.748GiB,1.65%,519kB / 422kB,0B / 532kB
1789312960.17766,aegis-bench-runner,0.00%,22.25MiB / 3.748GiB,0.58%,1.16MB / 1.24MB,119kB / 73.7kB
1789312964.4139917,aegis-control-plane,0.18%,67.94MiB / 3.748GiB,1.77%,476kB / 427kB,0B / 29.2MB
1789312964.4139917,aegis-enforcement-gateway,0.16%,178.3MiB / 3.748GiB,4.65%,1.67MB / 2.36MB,1.19MB / 79.2MB
1789312964.4139917,aegis-credential-broker,0.18%,79.24MiB / 3.748GiB,2.06%,1.63MB / 939kB,0B / 532kB
1789312964.4139917,aegis-protected-tool,0.14%,63.3MiB / 3.748GiB,1.65%,519kB / 422kB,0B / 532kB
1789312964.4139917,aegis-bench-runner,0.00%,22.5MiB / 3.748GiB,0.59%,1.16MB / 1.24MB,119kB / 73.7kB
1789312968.6250787,aegis-control-plane,0.16%,67.95MiB / 3.748GiB,1.77%,476kB / 427kB,0B / 29.2MB
1789312968.6250787,aegis-enforcement-gateway,0.23%,187.9MiB / 3.748GiB,4.90%,1.67MB / 2.36MB,1.19MB / 79.2MB
1789312968.6250787,aegis-credential-broker,0.25%,79.24MiB / 3.748GiB,2.06%,1.63MB / 939kB,0B / 532kB
1789312968.6250787,aegis-protected-tool,0.20%,63.3MiB / 3.748GiB,1.65%,519kB / 422kB,0B / 532kB
1789312968.6250787,aegis-bench-runner,0.00%,22.5MiB / 3.748GiB,0.59%,1.16MB / 1.24MB,119kB / 73.7kB
1789312972.839002,aegis-control-plane,0.35%,68.52MiB / 3.748GiB,1.79%,476kB / 427kB,0B / 29.2MB
1789312972.839002,aegis-enforcement-gateway,0.34%,178.5MiB / 3.748GiB,4.65%,1.67MB / 2.36MB,1.19MB / 79.2MB
1789312972.839002,aegis-credential-broker,0.31%,79.24MiB / 3.748GiB,2.06%,1.63MB / 939kB,0B / 532kB
1789312972.839002,aegis-protected-tool,0.37%,63.3MiB / 3.748GiB,1.65%,519kB / 422kB,0B / 532kB
1789312972.839002,aegis-bench-runner,0.00%,22.5MiB / 3.748GiB,0.59%,1.16MB / 1.24MB,119kB / 73.7kB
1789312977.0614772,aegis-control-plane,0.19%,68.36MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789312977.0614772,aegis-enforcement-gateway,0.16%,187.5MiB / 3.748GiB,4.89%,1.67MB / 2.36MB,1.19MB / 79.2MB
1789312977.0614772,aegis-credential-broker,0.21%,79.24MiB / 3.748GiB,2.06%,1.63MB / 939kB,0B / 532kB
1789312977.0614772,aegis-protected-tool,0.16%,63.3MiB / 3.748GiB,1.65%,519kB / 422kB,0B / 532kB
1789312977.0614772,aegis-bench-runner,0.00%,22.5MiB / 3.748GiB,0.59%,1.16MB / 1.24MB,119kB / 73.7kB
1789312981.3092895,aegis-control-plane,9.30%,68.57MiB / 3.748GiB,1.79%,476kB / 427kB,0B / 29.2MB
1789312981.3092895,aegis-enforcement-gateway,0.28%,178.3MiB / 3.748GiB,4.65%,1.67MB / 2.36MB,1.19MB / 79.2MB
1789312981.3092895,aegis-credential-broker,0.37%,79.24MiB / 3.748GiB,2.06%,1.63MB / 939kB,0B / 532kB
1789312981.3092895,aegis-protected-tool,0.32%,63.3MiB / 3.748GiB,1.65%,519kB / 422kB,0B / 532kB
1789312981.3092895,aegis-bench-runner,0.00%,22.24MiB / 3.748GiB,0.58%,1.16MB / 1.25MB,119kB / 73.7kB
1789312985.5697255,aegis-control-plane,0.23%,68.4MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789312985.5697255,aegis-enforcement-gateway,13.42%,187.2MiB / 3.748GiB,4.88%,1.67MB / 2.36MB,1.19MB / 79.2MB
1789312985.5697255,aegis-credential-broker,0.20%,79.24MiB / 3.748GiB,2.06%,1.63MB / 939kB,0B / 532kB
1789312985.5697255,aegis-protected-tool,0.25%,63.3MiB / 3.748GiB,1.65%,519kB / 422kB,0B / 532kB
1789312985.5697255,aegis-bench-runner,0.00%,22.24MiB / 3.748GiB,0.58%,1.16MB / 1.25MB,119kB / 73.7kB
1789312989.8148773,aegis-control-plane,0.35%,68.46MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789312989.8148773,aegis-enforcement-gateway,0.35%,177.9MiB / 3.748GiB,4.64%,1.67MB / 2.36MB,1.19MB / 79.2MB
1789312989.8148773,aegis-credential-broker,0.31%,79.24MiB / 3.748GiB,2.06%,1.63MB / 939kB,0B / 532kB
1789312989.8148773,aegis-protected-tool,0.43%,63.3MiB / 3.748GiB,1.65%,519kB / 422kB,0B / 532kB
1789312989.8148773,aegis-bench-runner,0.00%,22.24MiB / 3.748GiB,0.58%,1.16MB / 1.25MB,119kB / 73.7kB
1789312994.0628817,aegis-control-plane,0.32%,68.52MiB / 3.748GiB,1.79%,476kB / 427kB,0B / 29.2MB
1789312994.0628817,aegis-enforcement-gateway,0.35%,187MiB / 3.748GiB,4.87%,1.67MB / 2.36MB,1.19MB / 79.2MB
1789312994.0628817,aegis-credential-broker,0.37%,79.24MiB / 3.748GiB,2.06%,1.63MB / 939kB,0B / 532kB
1789312994.0628817,aegis-protected-tool,0.29%,63.3MiB / 3.748GiB,1.65%,519kB / 422kB,0B / 532kB
1789312994.0628817,aegis-bench-runner,1.63%,22.49MiB / 3.748GiB,0.59%,1.16MB / 1.25MB,119kB / 73.7kB
1789312998.295797,aegis-control-plane,0.31%,67.89MiB / 3.748GiB,1.77%,476kB / 427kB,0B / 29.2MB
1789312998.295797,aegis-enforcement-gateway,0.34%,177.7MiB / 3.748GiB,4.63%,1.67MB / 2.36MB,1.19MB / 79.2MB
1789312998.295797,aegis-credential-broker,0.31%,79.24MiB / 3.748GiB,2.06%,1.63MB / 939kB,0B / 532kB
1789312998.295797,aegis-protected-tool,0.30%,63.3MiB / 3.748GiB,1.65%,519kB / 422kB,0B / 532kB
1789312998.295797,aegis-bench-runner,0.00%,22.49MiB / 3.748GiB,0.59%,1.16MB / 1.25MB,119kB / 73.7kB
1789313002.547248,aegis-control-plane,8.92%,68.76MiB / 3.748GiB,1.79%,476kB / 427kB,0B / 29.2MB
1789313002.547248,aegis-enforcement-gateway,1.02%,177.8MiB / 3.748GiB,4.63%,1.67MB / 2.36MB,1.19MB / 79.2MB
1789313002.547248,aegis-credential-broker,0.28%,79.24MiB / 3.748GiB,2.06%,1.63MB / 939kB,0B / 532kB
1789313002.547248,aegis-protected-tool,0.33%,63.3MiB / 3.748GiB,1.65%,519kB / 422kB,0B / 532kB
1789313002.547248,aegis-bench-runner,0.00%,22.49MiB / 3.748GiB,0.59%,1.16MB / 1.25MB,119kB / 73.7kB
1789313006.79476,aegis-control-plane,9.24%,68.59MiB / 3.748GiB,1.79%,476kB / 427kB,0B / 29.2MB
1789313006.79476,aegis-enforcement-gateway,0.32%,177.8MiB / 3.748GiB,4.63%,1.67MB / 2.36MB,1.19MB / 79.2MB
1789313006.79476,aegis-credential-broker,0.28%,79.24MiB / 3.748GiB,2.06%,1.63MB / 939kB,0B / 532kB
1789313006.79476,aegis-protected-tool,0.28%,63.3MiB / 3.748GiB,1.65%,519kB / 422kB,0B / 532kB
1789313006.79476,aegis-bench-runner,0.00%,22.49MiB / 3.748GiB,0.59%,1.16MB / 1.25MB,119kB / 73.7kB
1789313011.023063,aegis-control-plane,0.40%,68.36MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789313011.023063,aegis-enforcement-gateway,0.48%,177.9MiB / 3.748GiB,4.64%,1.67MB / 2.36MB,1.19MB / 79.2MB
1789313011.023063,aegis-credential-broker,0.37%,79.24MiB / 3.748GiB,2.06%,1.63MB / 939kB,0B / 532kB
